id,relevance
145625,2.3063512
145626,2.456763
145628,2.556136
145629,2.6267316
145631,2.048563
145633,2.1474695
145635,2.456763
145636,2.4812498
145639,2.1151214
145640,2.6459703
145641,2.2387648
145642,2.4379218
145643,2.0769386
145644,2.1868627
145645,2.5552099
145646,2.5552099
145649,2.2202487
145651,2.3063512
145652,2.646577
145653,2.4805884
145655,2.456763
145657,2.1474695
145660,2.4324427
145662,1.9917285
145663,2.5904913
145666,2.3063512
145667,2.4805884
145668,2.308332
145669,2.5904913
145670,2.646577
145672,2.0419354
145674,2.646577
145676,2.7156744
145677,2.456763
145679,2.6267316
145682,2.456763
145683,2.4805884
145686,2.020865
145687,2.646577
145688,2.646577
145689,2.5121763
145690,2.5502436
145691,2.658499
145694,2.7156744
145695,2.749482
145696,2.646577
145698,2.6267316
145699,2.4805884
145700,2.285445
145701,2.285445
145704,2.646577
145706,2.4329557
145709,2.456763
145710,2.3164635
145711,2.2721796
145712,2.3573258
145713,2.4379218
145714,2.4379218
145716,2.5552099
145717,2.0535288
145718,2.658499
145719,2.646577
145720,1.9471273
145721,2.4379218
145724,2.0616436
145725,2.4379218
145727,2.42
145728,2.1921487
145729,2.1624093
145731,2.7156744
145735,2.007642
145738,2.4329557
145740,2.5457685
145741,2.7989597
145742,2.4805884
145743,2.3063512
145745,2.2216234
145746,2.646577
145747,2.7156744
145748,2.257249
145750,2.5457685
145752,2.7156744
145753,2.4805884
145755,2.361247
145758,2.2216234
145762,2.2124104
145764,2.6313913
145765,2.4329557
145766,2.2240043
145767,2.42
145770,2.3063512
145773,2.1715674
145774,2.6047118
145775,2.2976456
145776,2.4137487
145777,2.6588194
145778,2.5894372
145779,2.646577
145780,2.4324427
145781,2.646577
145785,2.2590785
145787,2.749482
145788,2.7156744
145789,2.646577
145790,2.7683
145791,2.4916399
145794,2.2590785
145797,2.5904913
145799,2.646577
145800,2.646577
145801,2.456763
145802,2.7683
145803,2.2216234
145804,2.2216234
145805,2.2216234
145806,2.4812498
145807,2.3679109
145810,2.4324427
145811,2.1474695
145812,2.658499
145813,2.456763
145814,2.7156744
145815,2.2880213
145816,2.5502436
145817,2.056944
145818,2.3177521
145819,2.361247
145820,2.361247
145821,2.2215295
145822,2.42
145823,2.7156744
145827,2.646577
145830,2.456763
145831,2.456763
145832,2.2124104
145833,2.7660265
145834,2.7389266
145835,2.307465
145837,2.306837
145838,2.2384357
145840,2.646577
145841,1.9471273
145842,2.1642938
145843,2.3063512
145844,2.3063512
145845,2.361247
145846,2.4812498
145847,2.4805884
145849,2.5904913
145850,2.0930452
145851,2.2519863
145852,2.6319783
145853,2.361247
145855,2.012608
145856,1.9471273
145857,2.646577
145858,2.7156744
145859,2.646577
145860,2.456763
145861,2.526969
145862,2.4805884
145864,2.4805884
145865,2.3593318
145867,2.646577
145869,2.456763
145870,2.144714
145871,2.1715674
145872,2.0769386
145873,2.1642938
145874,2.1642938
145875,2.646577
145877,2.4805884
145878,2.266397
145879,2.6239505
145884,2.1642938
145886,2.1642938
145887,2.667144
145888,2.5019178
145889,2.516134
145890,2.646577
145892,2.1642938
145894,2.1419144
145895,2.7156744
145898,2.646577
145901,2.5121763
145902,2.4329557
145903,2.42282
145904,2.3023453
145905,2.4379218
145906,2.1753974
145911,2.646577
145912,2.7683
145913,1.9471273
145914,2.5466692
145915,2.456763
145916,2.646577
145917,2.4805884
145919,2.646577
145920,2.7156744
145921,2.646577
145922,2.646577
145924,2.5552099
145925,2.1642938
145926,2.4805884
145927,2.646577
145928,2.646577
145931,2.5904913
145932,2.2215295
145933,2.646577
145936,2.3503373
145937,2.4518726
145938,2.4360082
145940,2.3063512
145942,2.5552099
145943,2.456763
145944,2.5318499
145946,2.3593318
145948,2.2740312
145949,2.4137487
145950,2.225124
145952,2.4137487
145953,2.3063512
145954,2.646577
145955,2.4440563
145956,2.40615
145957,2.658499
145958,1.9471273
145959,2.314308
145960,2.6884947
145963,2.0930324
145964,2.223668
145968,2.233716
145970,2.124589
145971,2.0684066
145972,2.7156744
145973,2.4329557
145976,2.646577
145979,2.307465
145981,2.2240043
145982,2.4812498
145983,2.646577
145984,2.1642938
145985,1.9454925
145989,2.6319783
145991,2.3063512
145994,2.7156744
145997,2.5466692
145999,2.307465
146000,2.3164635
146001,2.2215295
146002,2.4314916
146003,2.7156744
146006,2.057849
146007,2.6201446
146008,2.4805884
146010,2.5121763
146011,2.456763
146012,2.152647
146013,2.3177521
146014,2.6267316
146015,2.719646
146016,2.1714165
146020,2.5786915
146021,2.2124104
146024,2.2124104
146026,2.42
146027,2.2527995
146029,2.1714165
146031,2.646577
146032,2.646577
146034,2.5502436
146035,2.646577
146037,2.3063512
146038,2.6239505
146039,2.1642938
146040,2.2124104
146041,1.926594
146042,2.7683
146043,2.646577
146044,2.122231
146046,2.3063512
146048,2.526969
146049,2.3593318
146053,2.5904913
146054,2.0930452
146056,2.1642938
146057,2.4812498
146059,1.9654875
146060,2.646577
146061,1.9471273
146062,2.646577
146063,2.4805884
146064,2.1474695
146065,2.5502436
146066,2.456763
146067,2.2216234
146068,2.5502436
146070,2.6239505
146071,2.701683
146073,2.5948918
146074,2.4649189
146075,2.3184648
146076,2.2640443
146078,2.0419354
146080,2.1474695
146084,2.096681
146086,2.5294259
146088,2.361247
146090,2.456763
146091,2.749482
146093,2.646577
146097,2.7156744
146098,2.048563
146099,2.456763
146102,2.646577
146103,2.4805884
146105,2.2240043
146106,2.5904913
146110,2.4805884
146111,2.2519863
146114,2.456763
146116,2.5717318
146118,2.456763
146119,2.6297305
146122,2.4535334
146123,2.6313913
146124,2.7156744
146126,2.535377
146127,2.646577
146128,2.7156744
146129,2.3063512
146131,2.6223607
146132,2.4805884
146133,2.5134408
146134,2.5904913
146137,2.285445
146138,2.646577
146141,1.9471273
146143,2.285445
146145,2.646577
146146,2.2074444
146148,2.456763
146149,2.2074444
146153,2.5816588
146154,2.6632485
146155,2.437903
146156,2.646577
146158,2.285445
146159,2.1642938
146161,2.056944
146162,2.1714165
146163,2.1134152
146164,2.4329557
146165,2.646577
146166,2.2561948
146168,2.646577
146171,2.3063512
146173,2.3679109
146174,2.7156744
146175,2.526969
146177,2.749482
146180,2.456763
146181,2.7156744
146184,2.2074444
146185,2.6840675
146186,2.6984143
146187,2.6378596
146188,2.5134408
146189,2.694277
146191,2.646577
146194,2.6553512
146196,2.7683
146198,2.3346705
146199,2.749482
146201,2.7156744
146202,2.5457685
146203,2.1134152
146205,2.456763
146206,2.646577
146207,2.4805884
146208,2.3958158
146209,2.4805884
146210,1.9471273
146212,2.7156744
146213,2.6553512
146214,2.7156744
146216,2.526969
146218,2.4805884
146220,2.4137487
146222,2.2216234
146226,2.0535288
146228,2.5314276
146229,2.0602298
146230,2.749482
146233,2.5552099
146235,2.1474695
146237,2.7156744
146238,2.7683
146239,2.646577
146240,2.42
146241,2.307465
146242,2.5990078
146243,2.4812498
146246,2.646577
146247,2.399181
146248,2.2527995
146250,2.4137487
146251,2.2721796
146252,2.5067222
146253,2.2240043
146255,2.0602298
146258,2.4170837
146259,2.4805884
146261,2.1151214
146264,2.5982704
146266,2.5552099
146267,2.5121763
146268,2.6223607
146270,2.2519863
146272,2.4805884
146273,2.5472763
146274,2.5472763
146275,2.0602298
146276,2.285445
146277,2.3063512
146278,2.646577
146280,1.9917285
146285,2.5552099
146286,2.5552099
146288,2.7156744
146289,2.646577
146291,2.3164635
146292,2.456763
146293,2.7156744
146294,2.5351837
146295,2.5121763
146296,2.667144
146297,2.6223607
146298,2.6319783
146299,2.526969
146303,2.6267316
146304,2.3063512
146308,2.5502436
146309,2.2124104
146310,2.1714165
146311,2.646577
146312,2.646577
146316,2.1474695
146318,2.0837197
146320,2.646577
146324,2.646577
146325,2.4812498
146326,2.2124104
146327,2.646577
146328,2.646577
146331,2.646577
146332,2.4324427
146333,2.5502436
146335,2.1474695
146336,2.6201446
146337,2.392517
146341,2.2796335
146343,2.749482
146344,2.646577
146345,2.646577
146346,2.701683
146348,2.2825007
146349,2.667144
146350,2.5134408
146351,2.0931048
146353,2.5134408
146355,2.646577
146356,2.54231
146357,2.5904913
146358,2.4329557
146362,2.7156744
146363,2.7156744
146365,2.7156744
146366,2.3063512
146368,2.5472763
146369,2.5351837
146371,2.1134152
146373,2.658499
146374,2.3063512
146375,2.308332
146383,2.2047668
146384,2.2240043
146386,2.2831025
146387,2.6319783
146388,2.6355762
146389,2.399181
146390,2.6266036
146391,2.6239505
146393,2.531685
146395,2.7156744
146397,2.7156744
146398,2.7156744
146399,2.2074444
146401,2.646577
146402,2.7683
146403,2.7683
146404,2.646577
146406,2.4976068
146407,2.4330297
146408,2.694277
146409,2.456763
146411,2.2215295
146413,2.5121763
146414,2.749482
146417,2.1642938
146419,2.3177521
146420,2.5423899
146421,2.456763
146422,2.7683
146424,2.5119772
146425,2.3684182
146430,2.2216234
146432,2.3063512
146433,2.5904913
146435,2.7156744
146437,2.646577
146439,2.5552099
146440,2.4531255
146441,2.2240043
146442,2.1642938
146443,2.6033404
146444,2.6033404
146445,2.5502436
146446,2.5904913
146448,2.646577
146450,1.9471273
146452,2.2527995
146453,2.4805884
146454,2.4805884
146455,2.1474695
146456,2.646577
146458,2.2519863
146459,2.0931048
146461,2.646577
146463,2.3063512
146464,2.4324427
146465,2.7156744
146466,2.456763
146467,2.5904913
146468,2.7156744
146470,2.7156744
146471,2.4379218
146473,2.2124104
146474,2.1474695
146475,2.749482
146476,2.4921699
146477,2.5170908
146479,2.3164635
146480,2.646577
146483,2.5552099
146484,2.6267316
146486,2.2902186
146487,2.5552099
146488,2.3063512
146496,2.5502436
146497,2.531685
146498,2.6708145
146499,2.42
146500,1.9471273
146501,2.658499
146503,2.646577
146504,2.5276756
146508,1.9471273
146509,2.5904913
146510,2.5134408
146512,2.5712526
146513,2.376494
146515,2.2216234
146516,2.7156744
146517,2.7156744
146523,2.212016
146524,2.1642938
146528,2.7156744
146529,2.370254
146530,2.233716
146531,2.6367996
146532,2.6352098
146533,2.646577
146534,2.7683
146537,2.1642938
146539,2.5552099
146540,2.5712526
146541,2.4379218
146542,2.5472763
146543,2.4796357
146544,2.7156744
146546,2.4805884
146547,2.749482
146548,1.9471273
146550,2.7156744
146551,2.4329557
146552,1.9471273
146553,2.5121763
146554,2.0616436
146555,2.4812498
146556,2.308332
146557,2.6047118
146558,2.7156744
146559,2.7156744
146562,2.4379218
146564,2.6239505
146566,2.2216234
146567,2.3063512
146568,2.6201446
146569,2.4805884
146570,2.456763
146571,2.7683
146572,2.0535288
146574,2.4805884
146575,2.456763
146577,2.5397425
146578,2.7156744
146579,2.456763
146580,2.2902186
146581,2.3164635
146583,2.3679109
146585,2.646577
146588,1.9471273
146590,2.1921487
146591,2.44732
146592,2.1921487
146594,2.3063512
146596,2.7156744
146599,2.3679109
146600,2.5457685
146601,2.4805884
146602,2.646577
146603,2.749482
146608,2.646577
146609,2.307465
146610,2.1562514
146611,2.6459703
146612,2.531685
146617,2.7683
146620,2.1642938
146621,2.646577
146622,2.646577
146623,2.7156744
146625,2.6319783
146626,2.6840675
146628,2.646577
146629,2.4324427
146630,2.2831025
146631,2.42282
146633,2.6840675
146634,2.1624093
146635,2.7156744
146636,2.728717
146637,2.5457685
146638,2.3063512
146641,2.646577
146643,2.1283584
146645,2.5904913
146647,2.456763
146649,2.4805884
146650,2.4805884
146651,2.1763825
146652,2.0601707
146653,2.7156744
146654,2.6355762
146656,2.6984143
146657,2.0535288
146658,2.2590785
146659,2.4746697
146660,2.3063512
146662,2.0616436
146663,2.749482
146665,2.646577
146666,2.4805884
146667,2.3593318
146669,2.2216234
146670,2.2902186
146671,2.2729688
146675,2.5502436
146676,1.9471273
146677,2.2519863
146678,2.5904913
146679,2.0419354
146682,2.658499
146683,2.4392428
146684,2.3593318
146685,2.3063512
146687,2.5552099
146688,2.1921487
146690,2.7156744
146692,2.526969
146693,2.3063512
146694,2.4805884
146697,2.6239505
146699,2.4805884
146700,2.658499
146701,2.456763
146703,2.646577
146704,2.3063512
146707,2.3063512
146708,2.0616436
146709,2.6357303
146710,2.456763
146711,2.3627584
146712,2.3063512
146714,2.3063512
146715,2.4324427
146716,2.1474695
146719,2.5552099
146720,2.5904913
146721,2.4329557
146722,2.4812498
146723,2.658499
146724,2.3063512
146725,2.057849
146726,2.646577
146728,2.3063512
146730,2.6223607
146732,2.646577
146734,2.2216234
146736,2.113356
146738,1.9471273
146739,2.057849
146740,2.6266036
146741,2.6459703
146744,2.4379218
146746,2.1868627
146748,2.5121763
146749,2.5552099
146750,2.4805884
146752,2.5457685
146753,2.667144
146754,2.456763
146755,2.4379218
146756,2.526969
146759,2.0266922
146760,2.4805884
146761,2.3063512
146762,2.7156744
146765,2.5552099
146769,2.667144
146770,2.4096568
146776,2.1642938
146777,2.6047118
146778,2.6311588
146781,2.1642938
146782,2.5552099
146783,2.5472763
146784,2.3063512
146785,2.5712526
146786,2.3063512
146789,2.5397425
146790,2.456763
146791,2.308332
146792,2.6047118
146793,2.3063512
146795,2.6171007
146797,2.2721796
146798,2.2729688
146799,2.3184648
146800,2.6347926
146801,2.6984143
146803,2.3324556
146805,2.5480068
146809,2.456763
146810,2.7156744
146811,2.5219865
146812,2.4324427
146813,2.694277
146814,2.5472763
146816,2.4812498
146817,2.1731415
146818,2.057447
146819,1.9471273
146820,2.7683
146821,2.1642938
146824,2.0535288
146825,2.2721796
146827,2.0930452
146828,2.2124104
146829,2.1624093
146830,2.1134152
146831,2.056944
146832,2.056944
146834,2.456763
146837,2.6459703
146838,2.667144
146839,2.456763
146840,2.646577
146841,2.7156744
146842,2.5552099
146843,2.6239505
146844,2.749482
146845,2.4805884
146848,2.5134408
146851,2.6314578
146852,2.6223607
146853,2.658499
146854,2.7156744
146856,2.658499
146857,2.646577
146858,2.5502436
146859,2.4329557
146861,2.42
146862,2.6223607
146863,2.5978577
146865,2.392517
146866,2.131556
146868,2.5552099
146869,2.5712526
146871,2.5552099
146872,2.4137487
146873,2.1921487
146874,2.646577
146875,2.3063512
146877,2.694277
146878,2.646577
146882,2.3063512
146883,2.646577
146884,2.7156744
146885,2.4379218
146886,2.4812498
146887,2.4812498
146888,2.2740312
146889,2.4812498
146890,2.2215295
146891,2.1763825
146892,2.5552099
146893,2.3063512
146895,2.4805884
146898,2.601971
146901,2.266397
146902,2.646577
146903,2.4379218
146904,2.5466692
146907,2.7683
146908,2.646577
146910,2.4805884
146914,2.5712526
146917,2.1624093
146919,2.4444547
146920,2.4379218
146921,2.6844802
146922,2.3164635
146927,2.079213
146928,2.5712526
146929,2.4134088
146930,2.456763
146932,2.667144
146933,2.361247
146934,2.5121763
146935,2.4812498
146936,2.4812498
146937,2.314707
146939,2.3063512
146940,2.7156744
146942,2.6984143
146944,2.3593318
146947,2.4379218
146949,2.122231
146950,2.0341418
146951,2.2561948
146953,2.0684066
146954,2.079213
146955,2.2207518
146956,2.646577
146957,2.4805884
146958,2.646577
146959,2.2927103
146960,2.2927103
146962,2.7156744
146963,2.2519863
146964,2.6401575
146965,2.2519863
146966,2.2519863
146967,2.291975
146969,2.1474695
146970,2.646577
146972,2.0991366
146973,2.456763
146976,2.6171007
146978,2.646577
146979,2.3063512
146980,2.4805884
146982,2.658499
146986,2.7156744
146987,2.7156744
146988,2.646577
146989,2.646577
146990,2.4805884
146993,2.4324427
146994,2.3063512
146995,2.7156744
146997,2.646577
146998,2.5770388
147000,2.646577
147002,2.6987042
147004,2.5121763
147005,2.2729688
147008,2.646577
147009,2.6047118
147010,2.3990717
147011,2.658499
147012,2.3164635
147013,1.9501923
147014,2.285445
147015,2.456763
147016,2.5134408
147017,2.646577
147018,2.646577
147019,2.361247
147020,2.2240043
147022,2.3063512
147026,2.4329557
147028,2.7156744
147029,2.4805884
147030,2.4805884
147031,2.40615
147035,2.3573258
147036,2.42
147037,2.1283584
147038,2.42
147039,2.5423899
147042,2.5856931
147045,2.7156744
147046,2.456763
147047,2.3866463
147048,2.5552099
147049,2.4805884
147053,2.4324427
147055,2.646577
147057,2.646577
147058,2.0326495
147063,2.5904913
147066,2.2939706
147067,2.5712526
147068,2.456763
147069,2.646577
147072,2.4324427
147073,2.6009688
147075,2.5294259
147076,2.1731415
147080,2.6223607
147081,2.7156744
147082,2.2880213
147085,2.1159105
147086,2.635885
147087,2.4329557
147088,2.4324427
147089,2.667144
147090,2.285445
147091,2.6223607
147094,2.2721796
147095,2.6267316
147096,2.4444547
147097,2.4805884
147098,2.0931048
147099,2.456763
147100,2.5440657
147101,2.6116376
147103,2.6844802
147104,2.4724627
147105,2.4392428
147106,2.4392428
147107,2.3063512
147108,2.694277
147110,2.6171007
147114,2.3491755
147115,2.3063512
147116,2.1474695
147118,2.646577
147119,2.646577
147120,2.456763
147122,2.361247
147123,2.2124104
147124,2.6267316
147125,2.3023453
147127,2.3177521
147128,2.1642938
147129,2.3177521
147130,2.6459703
147131,2.5134408
147132,2.646577
147134,2.5552099
147136,2.646577
147137,2.057849
147139,2.7683
147140,2.2216234
147141,2.6223607
147142,2.057447
147144,2.6319783
147145,2.3164635
147148,2.646577
147149,2.54231
147150,2.6459703
147151,2.7156744
147152,2.658499
147153,2.646577
147155,2.646577
147156,2.5712526
147157,2.122231
147158,2.6047118
147159,2.4916399
147160,2.7156744
147162,2.3063512
147163,2.6319783
147165,2.4204125
147166,2.2902186
147167,2.4805884
147168,1.9471273
147169,2.5407515
147170,2.4805884
147171,2.285445
147173,2.2519863
147174,2.4204125
147175,2.5904913
147176,2.667144
147177,2.2074444
147178,2.3990717
147179,2.0535288
147181,2.5397425
147182,2.3584664
147183,2.662728
147187,2.1642938
147188,2.7156744
147189,1.9471273
147190,2.5121763
147191,2.7683
147192,2.308332
147194,2.4392428
147196,2.6239505
147198,2.4096568
147199,2.646577
147200,2.4642718
147201,2.646577
147202,2.3063512
147203,2.437903
147204,2.42
147206,2.646577
147207,2.2519863
147209,2.2216234
147211,2.2074444
147212,2.2074444
147213,2.5502436
147215,2.7156744
147217,2.456763
147218,2.5502436
147219,2.5134408
147220,2.0792723
147221,2.6267316
147222,2.6239505
147223,2.307465
147224,2.3164635
147225,2.4714363
147226,2.5163503
147228,2.646577
147229,2.3063512
147231,2.285445
147232,2.1642938
147233,2.4812498
147234,2.4812498
147236,2.5023224
147238,2.6239505
147239,2.7156744
147242,2.0602298
147244,2.307465
147245,2.6223607
147246,2.2561948
147250,2.361247
147251,2.5134408
147252,2.1624093
147254,2.307465
147255,2.2902186
147257,2.5904913
147259,2.4329557
147265,2.2640443
147266,2.5552099
147268,2.7156744
147269,2.3063512
147270,2.526969
147275,2.1921487
147277,2.4379218
147278,2.2373908
147279,2.2580075
147281,2.0792723
147282,2.0602298
147283,2.1624703
147284,2.0865185
147285,2.0236232
147286,2.5121763
147287,2.5904913
147288,2.6357303
147289,2.658499
147291,2.667144
147292,2.42282
147293,2.646577
147295,2.3596737
147297,2.6319783
147298,2.646577
147299,2.2510753
147302,2.1474695
147303,2.2880213
147304,2.3063512
147305,2.5712526
147306,2.7683
147307,2.4805884
147310,2.308332
147311,2.370254
147312,2.0684066
147314,2.4392428
147315,2.4330297
147316,2.4379218
147319,2.2216234
147320,2.2519863
147321,2.6840675
147325,2.7156744
147326,2.7156744
147327,2.7156744
147329,2.4324427
147330,2.646577
147331,2.646577
147334,2.3912978
147335,2.3716626
147336,2.4812498
147338,2.5119772
147339,2.5119772
147340,2.4444547
147341,2.1419144
147342,2.1715674
147343,2.4134088
147344,2.646577
147345,2.1642938
147347,2.646577
147348,2.658499
147349,2.291716
147350,2.0535288
147352,1.9497588
147353,2.5276756
147354,2.5121763
147355,2.4805884
147359,2.646577
147361,2.3063512
147363,2.2796335
147364,2.5552099
147365,2.456763
147367,2.2124104
147369,2.646577
147372,2.4324427
147374,1.9471273
147375,2.526969
147376,2.646577
147377,2.4329557
147378,2.4329557
147380,2.4329557
147382,2.6632485
147384,2.5746117
147385,2.5746117
147386,2.5259724
147387,2.694277
147388,2.6319783
147389,2.1715674
147390,2.1714165
147391,2.1419144
147392,2.5121763
147393,2.4329557
147394,2.1642938
147395,2.2216234
147397,2.3074808
147398,2.2527995
147399,2.4379218
147400,2.4137487
147401,2.2181478
147408,2.6267316
147409,2.7683
147412,2.667144
147413,2.361247
147414,2.6319783
147415,2.7156744
147416,2.646577
147420,2.6047118
147423,2.4329557
147424,2.6047118
147426,2.4134088
147427,2.6047118
147428,2.370254
147429,2.160694
147430,2.4805884
147431,2.2216234
147432,2.2902186
147434,2.5990078
147435,2.7156744
147436,2.4805884
147438,2.5294259
147439,2.3063512
147440,2.3063512
147441,2.7156744
147443,2.4812498
147444,2.285445
147446,2.3063512
147447,2.646577
147448,2.7156744
147456,2.3593318
147460,2.4096568
147461,2.6319783
147462,2.5552099
147464,2.3063512
147466,2.456763
147467,2.3346705
147469,2.4812498
147470,2.42282
147471,2.646577
147472,2.646577
147473,2.1642938
147476,2.2124104
147478,2.5502436
147479,2.2831025
147480,1.9471273
147481,2.658499
147482,2.4444547
147483,2.6357303
147484,2.749482
147485,2.3063512
147486,2.7156744
147487,2.2074444
147489,2.5397425
147490,2.7156744
147491,2.6844802
147492,2.361247
147493,2.4976068
147494,2.4204125
147495,2.4170837
147496,2.7156744
147497,2.658499
147499,2.5859454
147500,2.6553512
147501,2.2561948
147503,2.4805884
147510,2.1151214
147514,2.2519863
147515,2.2519863
147516,2.2519863
147519,2.2240043
147520,2.6239505
147522,2.2527995
147523,2.646577
147525,2.2124104
147526,2.5552099
147527,2.2240043
147528,2.0865185
147529,2.4812498
147531,2.2561948
147532,2.7156744
147533,2.4805884
147534,2.6047118
147535,2.4535334
147536,2.3657322
147537,2.587396
147540,2.646577
147541,2.2216234
147542,2.715306
147543,2.131556
147546,2.646577
147547,2.5075321
147550,2.4849842
147551,2.2740312
147552,2.2124104
147553,2.5119772
147554,2.4379218
147556,2.5134408
147557,2.0601707
147559,2.6459703
147561,2.6364055
147566,2.2240043
147567,2.4329557
147568,1.9501923
147569,2.1642938
147570,2.2047668
147572,2.646577
147573,2.1642938
147576,2.7156744
147577,2.1642938
147579,2.646577
147580,2.646577
147582,2.2216234
147583,2.456763
147584,2.3023453
147585,2.6314578
147586,2.7156744
147587,2.122231
147588,2.2721796
147590,2.658499
147592,2.717125
147594,2.6972558
147595,2.4518726
147597,2.558225
147599,2.6397886
147600,2.7156744
147601,2.646577
147602,2.7683
147603,2.1474695
147605,2.4096568
147606,2.3063512
147607,2.7683
147609,2.456763
147610,2.370254
147611,2.3164635
147612,2.5904913
147613,2.42282
147615,2.646577
147616,2.5153885
147617,2.361247
147618,2.1450691
147619,2.5904913
147620,2.4805884
147621,2.526969
147622,2.7156744
147623,2.456763
147624,2.2744143
147625,2.2831025
147626,2.5502436
147627,2.4812498
147629,2.7683
147632,2.5570931
147633,2.2216234
147634,2.0535288
147639,2.456763
147645,2.176746
147646,2.646577
147649,2.3593318
147650,2.4805884
147651,2.646577
147652,2.3679109
147654,2.719646
147655,2.6553512
147656,2.6201446
147657,2.456763
147658,2.515285
147659,2.4961457
147660,2.5797648
147661,2.5904913
147662,2.4330297
147664,2.5502436
147665,2.6588194
147666,2.4329557
147668,2.285445
147670,2.351998
147671,2.728717
147672,2.646577
147673,2.6959293
147674,2.056944
147677,1.9471273
147678,2.6239505
147681,2.2939706
147682,2.4329557
147684,2.0616436
147685,2.5134408
147687,2.007642
147688,2.719646
147689,2.3184648
147690,2.6171007
147691,2.6171007
147692,2.3377075
147695,2.694277
147696,2.3063512
147698,2.2796335
147699,2.4805884
147700,2.5502436
147701,2.4379218
147702,2.456763
147703,2.5856931
147704,2.5552099
147706,2.1474695
147708,2.7156744
147710,2.2215295
147711,2.3177521
147712,2.4976068
147716,2.437903
147719,2.4204125
147720,2.176746
147721,2.3184648
147723,2.646577
147724,2.5125458
147725,2.392517
147727,2.4324427
147728,2.361247
147729,2.456763
147730,2.3063512
147732,2.5816588
147734,2.6459703
147735,2.3063512
147736,2.646577
147737,2.646577
147738,2.749482
147739,2.370254
147740,2.152647
147743,2.1470613
147744,2.6357303
147747,2.456763
147749,2.5457685
147750,2.6239505
147751,2.6459703
147752,2.4805884
147753,2.658499
147754,2.2074444
147755,2.646577
147757,2.1714165
147758,2.2373908
147760,2.0769386
147761,2.2740312
147762,2.5134408
147763,2.2519863
147764,2.6632485
147765,2.6357303
147766,2.3063512
147770,2.4812498
147771,2.1714165
147774,2.6267316
147775,2.131556
147776,2.3063512
147777,2.6171007
147779,2.6171007
147780,2.6319783
147781,2.3805802
147782,2.3195527
147784,2.4392428
147785,2.7085676
147786,2.44732
147787,2.5552099
147788,2.307465
147789,2.2240043
147790,2.6267316
147792,2.3063512
147793,2.4805884
147794,2.057849
147795,2.5502436
147796,2.3559134
147797,2.057849
147798,2.057849
147799,2.456763
147800,2.456763
147801,2.4330297
147804,2.4571457
147805,2.646577
147806,2.6553512
147807,2.3283563
147812,2.5712526
147813,2.2729688
147815,2.694277
147816,2.728717
147817,2.0031028
147818,2.5506938
147819,2.3716626
147820,2.646577
147822,2.4324427
147823,2.3063512
147825,2.6397886
147830,2.646577
147831,2.285445
147833,2.3679109
147834,2.456763
147835,1.9707624
147836,2.307465
147837,2.1868627
147838,2.5423899
147839,2.7156744
147840,2.7156744
147841,2.176746
147842,2.1763825
147843,2.1642938
147845,2.056944
147846,2.5134408
147847,2.6266036
147848,2.658499
147849,2.42
147850,2.5294259
147851,2.2519863
147852,2.3164635
147853,2.5121763
147855,2.176746
147859,2.646577
147860,2.5502436
147861,2.1642938
147862,2.646577
147863,2.7683
147864,1.9471273
147866,2.4805884
147868,2.0602298
147869,2.056944
147870,2.7156744
147871,2.3164635
147872,2.5423899
147873,2.5502436
147876,2.5552099
147877,2.6459703
147878,2.285445
147881,2.0419354
147882,2.0419354
147883,2.2216234
147884,2.2216234
147886,2.3545136
147887,2.5552099
147888,2.6984143
147889,2.4805884
147891,2.113356
147892,2.456763
147894,2.4805884
147895,2.4805884
147896,2.3177521
147898,2.646577
147899,2.437903
147900,2.516134
147901,2.1714165
147903,2.658499
147905,2.2721796
147908,2.056944
147910,2.2519863
147912,1.9471273
147914,2.4812498
147915,2.5472763
147916,2.2640443
147917,2.5121763
147918,1.9471273
147919,2.6239505
147920,2.5904913
147922,2.4535334
147923,2.3063512
147924,2.1642938
147926,2.5134408
147927,2.3283563
147928,2.57578
147929,2.113356
147931,1.9501923
147933,2.056944
147935,2.6844802
147937,2.007642
147939,2.3063512
147943,2.351998
147945,2.2740312
147948,2.3063512
147949,2.646577
147951,2.2124104
147952,2.4805884
147953,2.007642
147955,2.456763
147962,2.2074444
147964,2.285445
147965,2.5023224
147967,2.113356
147969,2.4379218
147970,2.1715674
147971,2.285445
147972,2.4379218
147973,2.7156744
147975,2.291716
147976,2.4805884
147978,2.4324427
147980,2.4805884
147981,2.3063512
147983,2.5121763
147984,2.719646
147985,2.6844802
147986,2.361247
147989,2.0602298
147990,2.646577
147992,2.7156744
147994,2.1763825
147995,2.1763825
147996,2.131556
147997,2.5712526
147998,2.2519863
148000,2.6357303
148001,2.6357303
148003,2.5948918
148004,2.2796335
148005,2.5904913
148006,2.456763
148007,2.667144
148010,2.1715674
148012,2.456763
148014,2.646577
148015,2.658499
148016,2.456763
148017,2.2880213
148018,2.6357303
148019,2.1642938
148021,2.5904913
148022,2.5552099
148024,2.495315
148025,2.3063512
148027,2.468544
148028,2.5457685
148031,2.6632485
148032,2.5570931
148033,1.9471273
148034,2.456763
148035,2.7156744
148037,2.5856931
148038,2.1642938
148039,2.4379218
148040,2.667144
148041,2.3063512
148042,2.2976456
148045,2.646577
148047,2.2216234
148048,2.456763
148049,2.646577
148052,2.0419354
148053,2.056944
148054,2.4812498
148055,2.1715674
